Area,Item,Actual_Yield,Predicted_Yield,Error
El Salvador,Cassava,125016,132908.295,-7892.295000000013
El Salvador,Maize,30794,17075.575,13718.425
El Salvador,Plantains and others,311678,251507.11,60170.890000000014
El Salvador,Potatoes,220517,214443.675,6073.325000000012
El Salvador,"Rice, paddy",73941,49825.485,24115.515
El Salvador,Sorghum,18397,12727.045,5669.955
El Salvador,Soybeans,20383,21281.63,-898.630000000001
El Salvador,Sweet potatoes,62251,63449.115,-1198.114999999998
El Salvador,Cassava,128870,128751.565,118.43499999999767
El Salvador,Maize,29107,18077.6,11029.400000000001
El Salvador,Plantains and others,311711,248775.185,62935.815
El Salvador,Potatoes,218481,213898.795,4582.204999999987
El Salvador,"Rice, paddy",74651,54483.37,20167.629999999997
El Salvador,Sorghum,15307,12019.735,3287.2649999999994
El Salvador,Soybeans,19348,21035.995,-1687.994999999999
El Salvador,Sweet potatoes,63889,63375.54,513.4599999999991
El Salvador,Cassava,128900,143464.105,-14564.10500000001
El Salvador,Maize,33895,22234.925,11660.075
El Salvador,Plantains and others,311771,212873.805,98897.195
El Salvador,Potatoes,218555,201456.73,17098.26999999999
El Salvador,"Rice, paddy",79373,54621.46,24751.54
El Salvador,Sorghum,13899,14689.25,-790.25
El Salvador,Soybeans,19279,23950.005,-4671.005000000001
El Salvador,Sweet potatoes,61614,62770.24,-1156.239999999998
El Salvador,Cassava,125022,145672.495,-20650.494999999995
El Salvador,Maize,30041,20807.435,9233.564999999999
El Salvador,Plantains and others,312073,211935.51,100137.48999999999
El Salvador,Potatoes,252417,195708.1,56708.899999999994
El Salvador,"Rice, paddy",69016,48958.005,20057.995000000003
El Salvador,Sorghum,17133,15836.04,1296.9599999999991
El Salvador,Soybeans,19172,24078.63,-4906.630000000001
El Salvador,Sweet potatoes,61191,62678.175,-1487.175000000003
El Salvador,Cassava,124843,145909.85,-21066.850000000006
El Salvador,Maize,30253,21765.335,8487.665
El Salvador,Plantains and others,221778,228028.83,-6250.829999999987
El Salvador,Potatoes,252796,199243.04,53552.95999999999
El Salvador,"Rice, paddy",70136,54901.53,15234.470000000001
El Salvador,Sorghum,17201,15466.51,1734.4899999999998
El Salvador,Soybeans,18000,23463.61,-5463.610000000001
El Salvador,Sweet potatoes,60767,62798.275,-2031.2750000000015
El Salvador,Cassava,145719,129983.79,15735.210000000006
El Salvador,Maize,28181,22814.21,5366.790000000001
El Salvador,Plantains and others,111171,243548.225,-132377.225
El Salvador,Potatoes,196316,201235.785,-4919.7850000000035
El Salvador,"Rice, paddy",54783,55504.625,-721.625
El Salvador,Sorghum,14534,15338.435,-804.4349999999995
El Salvador,Soybeans,19222,23229.985,-4007.9850000000006
El Salvador,Sweet potatoes,60343,62925.84,-2582.8399999999965
El Salvador,Cassava,115775,127865.23,-12090.229999999996
El Salvador,Maize,32580,21006.025,11573.974999999999
El Salvador,Plantains and others,143831,260424.14,-116593.14000000001
El Salvador,Potatoes,295706,216306.79,79399.20999999999
El Salvador,"Rice, paddy",63968,56058.4,7909.5999999999985
El Salvador,Sorghum,13204,17110.605,-3906.6049999999996
El Salvador,Soybeans,19231,21927.765,-2696.7649999999994
El Salvador,Sweet potatoes,58333,63092.755,-4759.754999999997
El Salvador,Cassava,154928,153249.465,1678.5350000000035
El Salvador,Maize,29461,17712.17,11748.830000000002
El Salvador,Plantains and others,153680,213646.35,-59966.350000000006
El Salvador,Potatoes,426047,194636.1,231410.9
El Salvador,"Rice, paddy",61615,45923.73,15691.269999999997
El Salvador,Sorghum,16633,15837.9,795.1000000000004
El Salvador,Soybeans,19231,24217.375,-4986.375
El Salvador,Sweet potatoes,58333,64907.1,-6574.0999999999985
Eritrea,Maize,2076,6830.31,-4754.31
Eritrea,Potatoes,61120,62921.46,-1801.4599999999991
Eritrea,Sorghum,1562,5957.85,-4395.85
Eritrea,Wheat,1706,10093.965,-8387.965
Eritrea,Maize,2409,6752.99,-4343.99
Eritrea,Potatoes,64000,64716.75,-716.75
Eritrea,Sorghum,2680,5957.85,-3277.8500000000004
Eritrea,Wheat,2980,9718.58,-6738.58
Eritrea,Maize,4906,6830.31,-1924.3100000000004
Eritrea,Potatoes,79311,62711.71,16599.29
Eritrea,Sorghum,7907,5957.85,1949.1499999999996
Eritrea,Wheat,11565,10053.19,1511.8099999999995
Eritrea,Maize,9755,6675.345,3079.6549999999997
Eritrea,Potatoes,78493,65361.2,13131.800000000003
Eritrea,Sorghum,7928,5451.71,2476.29
Eritrea,Wheat,11604,9610.195,1993.8050000000003
Eritrea,Maize,8321,6675.345,1645.6549999999997
Eritrea,Potatoes,24508,65361.2,-40853.2
Eritrea,Sorghum,10693,5451.71,5241.29
Eritrea,Wheat,8395,9610.195,-1215.1949999999997
Eritrea,Maize,2123,6752.99,-4629.99
Eritrea,Potatoes,8406,64716.75,-56310.75
Eritrea,Sorghum,2727,5957.85,-3230.8500000000004
Eritrea,Wheat,3307,9718.58,-6411.58
Eritrea,Maize,8689,7674.45,1014.5500000000002
Eritrea,Potatoes,12000,67033.915,-55033.91499999999
Eritrea,Sorghum,2358,5986.945,-3628.9449999999997
Eritrea,Wheat,10706,11134.58,-428.5799999999999
Eritrea,Maize,9000,7844.665,1155.335
Eritrea,Potatoes,15729,67032.88,-51303.880000000005
Eritrea,Sorghum,1320,5986.945,-4666.945
Eritrea,Wheat,11786,11176.205,609.7950000000001
Eritrea,Maize,9524,6650.42,2873.58
Eritrea,Potatoes,18180,65142.435,-46962.435
Eritrea,Sorghum,1124,5957.85,-4833.85
Eritrea,Wheat,11154,9663.73,1490.2700000000004
Eritrea,Maize,10476,7785.025,2690.9750000000004
Eritrea,Potatoes,14209,67036.09,-52827.09
Eritrea,Sorghum,1269,5986.945,-4717.945
Eritrea,Wheat,12692,11150.945,1541.0550000000003
Eritrea,Maize,10000,7746.06,2253.9399999999996
Eritrea,Potatoes,12819,67720.025,-54901.024999999994
Eritrea,Sorghum,1200,5982.41,-4782.41
Eritrea,Wheat,12000,11369.995,630.0049999999992
Estonia,Potatoes,131599,142688.55,-11089.549999999988
Estonia,Wheat,23025,21967.195,1057.8050000000003
Estonia,Potatoes,103416,134892.245,-31476.244999999995
Estonia,Wheat,25083,22228.37,2854.630000000001
Estonia,Potatoes,150277,133947.265,16329.734999999986
Estonia,Wheat,30818,22491.88,8326.119999999999
Estonia,Potatoes,132608,133640.515,-1032.515000000014
Estonia,Wheat,24173,22289.085,1883.9150000000009
Estonia,Potatoes,171977,136915.415,35061.58499999999
Estonia,Wheat,34746,22687.77,12058.23
Estonia,Potatoes,142273,138601.27,3671.7300000000105
Estonia,Wheat,31831,23194.15,8636.849999999999
Estonia,Potatoes,152752,134783.105,17968.89499999999
Estonia,Wheat,30146,22600.86,7545.139999999999
Estonia,Potatoes,174562,136337.785,38224.215
Estonia,Wheat,27440,22300.05,5139.950000000001
Estonia,Potatoes,178361,136915.415,41445.58499999999
Estonia,Wheat,28065,22687.77,5377.23
Estonia,Potatoes,182175,133333.635,48841.36499999999
Estonia,Wheat,38994,22488.635,16505.365
Estonia,Potatoes,193558,138455.985,55102.015000000014
Estonia,Wheat,32754,23182.525,9571.474999999999
Finland,Potatoes,261779,225119.29,36659.70999999999
Finland,Wheat,32585,31650.1,934.9000000000015
Finland,Potatoes,226886,227246.61,-360.60999999998603
Finland,Wheat,34738,32246.225,2491.7750000000015
Finland,Potatoes,256990,228456.33,28533.670000000013
Finland,Wheat,37304,28994.25,8309.75
Finland,Potatoes,205607,227264.17,-21657.170000000013
Finland,Wheat,35575,29307.285,6267.715
Finland,Potatoes,256996,228568.07,28427.929999999993
Finland,Wheat,39329,32244.96,7084.040000000001
Finland,Potatoes,261221,227293.765,33927.234999999986
Finland,Wheat,36408,32437.06,3970.9399999999987
Finland,Potatoes,286098,225334.46,60763.54000000001
Finland,Wheat,41027,32658.57,8368.43
Finland,Potatoes,261548,223901.29,37646.70999999999
Finland,Wheat,34299,32895.705,1403.2949999999983
Finland,Potatoes,275943,228102.745,47840.255000000005
Finland,Wheat,38469,32749.93,5719.07
Finland,Potatoes,236522,226191.14,10330.859999999986
Finland,Wheat,39028,32770.69,6257.309999999998
Finland,Potatoes,281312,228568.07,52743.92999999999
Finland,Wheat,38215,31588.135,6626.865000000002
France,Maize,89751,89916.365,-165.36500000000524
France,Potatoes,423804,375422.785,48381.215000000026
France,"Rice, paddy",56910,56085.3,824.6999999999971
France,Sorghum,64431,59702.085,4728.915000000001
France,Soybeans,27899,24029.295,3869.7050000000017
France,Wheat,74455,68119.855,6335.145000000004
France,Maize,89907,88917.925,989.0749999999971
France,Potatoes,454162,375673.43,78488.57
France,"Rice, paddy",57098,55207.925,1890.074999999997
France,Sorghum,53484,59141.735,-5657.735000000001
France,Soybeans,25104,23271.75,1832.25
France,Wheat,75788,67325.465,8462.535000000003
France,Maize,82539,89615.46,-7076.460000000006
France,Potatoes,422227,378979.38,43247.619999999995
France,"Rice, paddy",57314,55487.165,1826.8349999999991
France,Sorghum,51495,59643.41,-8148.4100000000035
France,Soybeans,24837,23588.815,1248.1850000000013
France,Wheat,69887,66915.77,2971.229999999996
France,Maize,85818,89830.245,-4012.2449999999953
France,Potatoes,401909,380838.06,21070.940000000002
France,"Rice, paddy",54756,55817.815,-1061.8150000000023
France,Sorghum,55127,59560.7,-4433.699999999997
France,Soybeans,27173,23907.035,3265.965
France,Wheat,67414,67626.455,-212.45500000000175
France,Maize,94821,89895.815,4925.184999999998
France,Potatoes,453347,380408.41,72938.59000000003
France,"Rice, paddy",46354,55689.635,-9335.635000000002
France,Sorghum,58655,59573.71,-918.7099999999991
France,Soybeans,25991,23864.255,2126.744999999999
France,Wheat,62542,67568.605,-5026.604999999996
France,Maize,91258,88886.75,2371.25
France,Potatoes,435194,375770.73,59423.27000000002
France,"Rice, paddy",57599,55002.145,2596.855000000003
France,Sorghum,62159,59171.4,2987.5999999999985
France,Soybeans,28986,23245.52,5740.48
France,Wheat,71018,68091.725,2926.274999999994
France,Maize,88934,89271.855,-337.8549999999959
France,Potatoes,437856,378622.895,59233.10499999998
France,"Rice, paddy",57406,55039.655,2366.345000000001
France,Sorghum,53928,57089.38,-3161.3799999999974
France,Soybeans,25109,23372.78,1736.2200000000012
France,Wheat,74478,67572.185,6905.815000000002
France,Maize,88299,90262.93,-1963.929999999993
France,Potatoes,421566,377470.905,44095.09499999997
France,"Rice, paddy",50432,54786.45,-4354.449999999997
France,Sorghum,55112,57408.36,-2296.3600000000006
France,Soybeans,27495,23033.725,4461.2750000000015
France,Wheat,70405,67476.9,2928.100000000006
France,Maize,99668,89898.575,9769.425000000003
France,Potatoes,468991,352288.615,116702.38500000001
France,"Rice, paddy",56263,55134.89,1128.1100000000006
France,Sorghum,64627,56177.59,8449.410000000003
France,Soybeans,29473,22708.29,6764.709999999999
France,Wheat,66563,59557.725,7005.2750000000015
France,Maize,90024,88800.275,1223.7250000000058
France,Potatoes,413769,377912.625,35856.375
France,"Rice, paddy",55947,55102.24,844.760000000002
France,Sorghum,56861,57065.135,-204.13500000000204
France,Soybeans,27815,22896.095,4918.904999999999
France,Wheat,71512,68476.36,3035.6399999999994
France,Maize,81592,88968.845,-7376.845000000001
France,Potatoes,431560,378475.305,53084.69500000001
France,"Rice, paddy",39400,54876.75,-15476.75
France,Sorghum,54344,57080.585,-2736.584999999999
France,Soybeans,25599,22719.13,2879.869999999999
France,Wheat,72656,68604.035,4051.9649999999965
Germany,Maize,93755,91325.26,2429.7400000000052
Germany,Maize,93755,90777.79,2977.2100000000064
Germany,Maize,93755,90916.27,2838.729999999996
Germany,Potatoes,391226,417363.37,-26137.369999999995
Germany,Potatoes,391226,415996.035,-24770.034999999974
Germany,Potatoes,391226,416701.76,-25475.76000000001
Germany,Soybeans,15337,20860.58,-5523.580000000002
Germany,Soybeans,15337,20717.705,-5380.705000000002
Germany,Soybeans,15337,19862.37,-4525.369999999999
Germany,Wheat,69056,77330.78,-8274.779999999999
Germany,Wheat,69056,77473.115,-8417.115000000005
Germany,Wheat,69056,77383.07,-8327.070000000007
Germany,Maize,90966,90797.595,168.40499999999884
Germany,Maize,90966,90688.085,277.9149999999936
Germany,Maize,90966,90593.16,372.8399999999965
Germany,Potatoes,441756,416548.625,25207.375
Germany,Potatoes,441756,416491.13,25264.869999999995
Germany,Potatoes,441756,415415.17,26340.830000000016
Germany,Wheat,81716,77452.285,4263.7149999999965
Germany,Wheat,81716,77398.16,4317.8399999999965
Germany,Wheat,81716,77511.93,4204.070000000007
Germany,Maize,92139,90973.77,1165.229999999996
Germany,Maize,92139,90950.27,1188.729999999996
Germany,Maize,92139,90695.955,1443.0449999999983
Germany,Potatoes,419798,416286.56,3511.4400000000023
Germany,Potatoes,419798,415613.375,4184.625
Germany,Potatoes,419798,414412.19,5385.809999999998
Germany,Wheat,74651,77857.085,-3206.0850000000064
Germany,Wheat,74651,77917.69,-3266.6900000000023
Germany,Wheat,74651,77867.48,-3216.479999999996
Germany,Maize,80307,90791.695,-10484.695000000007
Germany,Maize,80307,90868.865,-10561.865000000005
Germany,Maize,80307,90518.135,-10211.134999999995
Germany,Potatoes,365680,416774.28,-51094.28000000003
Germany,Potatoes,365680,417317.955,-51637.955000000016
Germany,Potatoes,365680,415349.18,-49669.17999999999
Germany,Soybeans,10000,22966.535,-12966.535
Germany,Soybeans,10000,22513.625,-12513.625
Germany,Soybeans,10000,21928.13,-11928.130000000001
Germany,Wheat,72007,77161.655,-5154.654999999999
Germany,Wheat,72007,77729.89,-5722.889999999999
Germany,Wheat,72007,77743.69,-5736.690000000002
Germany,Maize,94475,91638.475,2836.524999999994
Germany,Maize,94475,91008.13,3466.8699999999953
Germany,Maize,94475,90988.96,3486.0399999999936
Germany,Potatoes,423470,415939.875,7530.125
Germany,Potatoes,423470,417161.08,6308.919999999984
Germany,Potatoes,423470,416251.37,7218.630000000005
Germany,Soybeans,10000,22616.99,-12616.990000000002
Germany,Soybeans,10000,23135.655,-13135.654999999999
Germany,Soybeans,10000,22169.095,-12169.095000000001
Germany,Wheat,69611,76903.985,-7292.985000000001
Germany,Wheat,69611,77738.66,-8127.6600000000035
Germany,Wheat,69611,77713.305,-8102.304999999993
Germany,Maize,98099,90889.315,7209.684999999998
Germany,Maize,98099,90455.205,7643.794999999998
Germany,Maize,98099,90615.755,7483.244999999995
Germany,Potatoes,437606,416982.535,20623.465000000026
Germany,Potatoes,437606,416543.35,21062.650000000023
Germany,Potatoes,437606,415349.18,22256.820000000007
Germany,Soybeans,10000,23202.05,-13202.05
Germany,Soybeans,10000,22632.23,-12632.23
Germany,Soybeans,10000,22220.095,-12220.095000000001
Germany,Wheat,80873,77177.14,3695.8600000000006
Germany,Wheat,80873,77767.86,3105.1399999999994
Germany,Wheat,80873,77743.69,3129.3099999999977
Germany,Maize,97500,90765.565,6734.434999999998
Germany,Maize,97500,90778.45,6721.550000000003
Germany,Maize,97500,90501.42,6998.580000000002
Germany,Potatoes,443045,416543.35,26501.650000000023
Germany,Potatoes,443045,415613.375,27431.625
Germany,Potatoes,443045,415349.18,27695.820000000007
Germany,Soybeans,10000,22613.76,-12613.759999999998
Germany,Soybeans,10000,22075.415,-12075.415
Germany,Soybeans,10000,22286.79,-12286.79
Germany,Wheat,78091,77767.86,323.1399999999994
Germany,Wheat,78091,77917.69,173.30999999999767
Germany,Wheat,78091,77743.69,347.3099999999977
Germany,Maize,90261,90790.945,-529.945000000007
Germany,Maize,90261,90801.215,-540.2149999999965
Germany,Maize,90261,90638.47,-377.47000000000116
Germany,Potatoes,398758,415413.635,-16655.63500000001
Germany,Potatoes,398758,415232.375,-16474.375
Germany,Potatoes,398758,414412.19,-15654.190000000002
Germany,Soybeans,20000,22145.14,-2145.1399999999994
Germany,Soybeans,20000,22117.87,-2117.869999999999
Germany,Soybeans,20000,22452.54,-2452.540000000001
Germany,Wheat,72120,77757.085,-5637.085000000006
Germany,Wheat,72120,77718.215,-5598.2149999999965
Germany,Wheat,72120,77867.48,-5747.479999999996
Germany,Maize,106243,90814.99,15428.009999999995
Germany,Maize,106243,90939.555,15303.445000000007
Germany,Maize,106243,90891.93,15351.070000000007
Germany,Potatoes,457565,416774.28,40790.71999999997
Germany,Potatoes,457565,415542.475,42022.52500000002
Germany,Potatoes,457565,416251.37,41313.630000000005
Germany,Soybeans,15000,23235.495,-8235.494999999999
Germany,Soybeans,15000,22105.15,-7105.1500000000015
Germany,Soybeans,15000,22155.295,-7155.294999999998
Germany,Wheat,70139,77161.655,-7022.654999999999
Germany,Wheat,70139,77937.84,-7798.8399999999965
Germany,Wheat,70139,77713.305,-7574.304999999993
Germany,Maize,104802,90935.0,13867.0
Germany,Maize,104802,90822.67,13979.330000000002
Germany,Maize,104802,90615.755,14186.244999999995
Germany,Potatoes,447570,416414.955,31155.044999999984
Germany,Potatoes,447570,415523.45,32046.54999999999
Germany,Potatoes,447570,415349.18,32220.820000000007
Germany,Soybeans,20000,22777.29,-2777.290000000001
Germany,Soybeans,20000,22082.88,-2082.880000000001
Germany,Soybeans,20000,22293.215,-2293.215
Germany,Wheat,73312,77856.705,-4544.705000000002
Germany,Wheat,73312,77840.025,-4528.024999999994
Germany,Wheat,73312,77743.69,-4431.690000000002
Germany,Maize,88276,90966.485,-2690.4850000000006
Germany,Maize,88276,90822.39,-2546.3899999999994
Germany,Maize,88276,90761.46,-2485.4600000000064
Germany,Potatoes,398258,417317.955,-19059.955000000016
Germany,Potatoes,398258,415523.45,-17265.45000000001
Germany,Potatoes,398258,416122.975,-17864.974999999977
Germany,Soybeans,20000,22559.07,-2559.0699999999997
Germany,Soybeans,20000,22128.955,-2128.9550000000017
Germany,Soybeans,20000,22226.335,-2226.334999999999
Germany,Wheat,79979,77738.145,2240.854999999996
Germany,Wheat,79979,77840.025,2138.975000000006
Germany,Wheat,79979,77713.685,2265.3150000000023
Ghana,Cassava,122489,122360.35,128.64999999999418
Ghana,Maize,14900,13730.595,1169.4050000000007
Ghana,Plantains and others,82297,77864.53,4432.470000000001
Ghana,"Rice, paddy",22799,20473.58,2325.4199999999983
Ghana,Sorghum,9375,9116.865,258.1350000000002
Ghana,Sweet potatoes,14071,15730.98,-1659.9799999999996
Ghana,Yams,129996,123974.83,6021.169999999998
Ghana,Cassava,124228,122156.74,2071.2599999999948
Ghana,Maize,15794,13834.095,1959.9050000000007
Ghana,Plantains and others,84670,74971.47,9698.529999999999
Ghana,"Rice, paddy",20253,19511.45,741.5499999999993
Ghana,Sorghum,9627,9331.705,295.2950000000001
Ghana,Sweet potatoes,14259,15056.155,-797.1550000000007
Ghana,Yams,125220,125299.285,-79.28500000000349
Ghana,Cassava,127560,121746.01,5813.990000000005
Ghana,Maize,15613,13412.905,2200.0949999999993
Ghana,Plantains and others,96276,74261.545,22014.455
Ghana,"Rice, paddy",23917,19016.735,4900.264999999999
Ghana,Sorghum,10000,9280.045,719.9549999999999
Ghana,Sweet potatoes,13869,14997.175,-1128.1749999999993
Ghana,Yams,108072,125278.315,-17206.315000000002
Ghana,Cassava,122000,119482.725,2517.274999999994
Ghana,Maize,14994,16851.435,-1857.4350000000013
Ghana,Plantains and others,96990,85190.865,11799.134999999995
Ghana,"Rice, paddy",20000,17779.64,2220.3600000000006
Ghana,Sorghum,9844,9858.715,-14.715000000000146
Ghana,Sweet potatoes,14765,25862.295,-11097.294999999998
Ghana,Yams,131938,125546.26,6391.740000000005
Ghana,Cassava,127640,120215.37,7424.630000000005
Ghana,Maize,15437,13802.57,1634.4300000000003
Ghana,Plantains and others,105924,75898.925,30025.074999999997
Ghana,"Rice, paddy",17015,19543.005,-2528.005000000001
Ghana,Sorghum,7427,9424.8,-1997.7999999999993
Ghana,Sweet potatoes,15242,14997.175,244.82500000000073
Ghana,Yams,135233,125548.795,9684.205000000002
Ghana,Cassava,135145,121988.755,13156.244999999995
Ghana,Maize,17371,14032.14,3338.8600000000006
Ghana,Plantains and others,107039,75998.17,31040.83
Ghana,"Rice, paddy",22735,18036.24,4698.759999999998
Ghana,Sorghum,11997,9811.895,2185.1049999999996
Ghana,Sweet potatoes,15759,14894.435,864.5650000000005
Ghana,Yams,140831,125311.685,15519.315000000002
Ghana,Cassava,138074,119831.32,18242.679999999993
Ghana,Maize,16969,14463.86,2505.1399999999994
Ghana,Plantains and others,109659,75863.845,33795.155
Ghana,"Rice, paddy",24109,17781.24,6327.759999999998
Ghana,Sorghum,13119,9935.48,3183.5200000000004
Ghana,Sweet potatoes,16326,14861.6,1464.3999999999996
Ghana,Yams,152555,125532.58,27022.42
Ghana,Cassava,154330,119829.475,34500.524999999994
Ghana,Maize,18874,14687.685,4186.3150000000005
Ghana,Plantains and others,107868,75819.055,32048.945000000007
Ghana,"Rice, paddy",27126,17967.25,9158.75
Ghana,Sorghum,12846,9936.595,2909.4050000000007
Ghana,Sweet potatoes,16904,14745.735,2158.2649999999994
Ghana,Yams,154841,125330.15,29510.850000000006
Ghana,Cassava,160124,119831.32,40292.67999999999
Ghana,Maize,16458,14460.89,1997.1100000000006
Ghana,Plantains and others,107574,75863.845,31710.155
Ghana,"Rice, paddy",23495,17753.16,5741.84
Ghana,Sorghum,11790,9935.48,1854.5200000000004
Ghana,Sweet potatoes,17687,14861.6,2825.3999999999996
Ghana,Yams,155906,125532.58,30373.42
Ghana,Cassava,167489,121980.845,45508.155
Ghana,Maize,18712,14452.32,4259.68
Ghana,Plantains and others,105443,75945.88,29497.119999999995
Ghana,"Rice, paddy",25386,18639.645,6746.355
Ghana,Sorghum,12129,9770.225,2358.7749999999996
Ghana,Sweet potatoes,18243,15307.41,2935.59
Ghana,Yams,155717,125308.005,30408.994999999995
Ghana,Cassava,182704,119831.32,62872.67999999999
Ghana,Maize,17240,15267.675,1972.3250000000007
Ghana,Plantains and others,108397,75820.44,32576.559999999998
Ghana,"Rice, paddy",26378,17744.285,8633.715
Ghana,Sorghum,11369,9932.88,1436.1200000000008
Ghana,Sweet potatoes,18243,14745.095,3497.9050000000007
Ghana,Yams,167820,125532.58,42287.42
Greece,Maize,99544,97167.065,2376.9349999999977
Greece,Potatoes,193885,209328.145,-15443.14499999999
Greece,"Rice, paddy",73683,71489.66,2193.3399999999965
Greece,Sorghum,31008,27244.57,3763.4300000000003
Greece,Soybeans,19730,19554.955,175.04499999999825
Greece,Sweet potatoes,186335,164324.905,22010.095
Greece,Wheat,23432,25664.975,-2232.9749999999985
Greece,Maize,101088,96206.01,4881.990000000005
Greece,Potatoes,202638,208273.62,-5635.619999999995
Greece,"Rice, paddy",71038,70372.675,665.3249999999971
Greece,Sorghum,16230,25050.03,-8820.029999999999
Greece,Soybeans,1265,20733.8,-19468.8
Greece,Sweet potatoes,205463,153140.47,52322.53
Greece,Wheat,24757,24707.4,49.599999999998545
Greece,Maize,103033,96762.07,6270.929999999993
Greece,Potatoes,200680,207264.55,-6584.549999999988
Greece,"Rice, paddy",74059,70791.25,3267.75
Greece,Sorghum,13554,27582.165,-14028.165
Greece,Soybeans,3716,20624.245,-16908.245
Greece,Sweet potatoes,186025,154159.125,31865.875
Greece,Wheat,24058,24820.945,-762.9449999999997
Greece,Maize,101383,99496.71,1886.2899999999936
Greece,Potatoes,198412,200662.235,-2250.234999999986
Greece,"Rice, paddy",77137,74712.045,2424.9550000000017
Greece,Sorghum,16446,31836.31,-15390.310000000001
Greece,Soybeans,21491,21886.205,-395.20500000000175
Greece,Sweet potatoes,186165,160626.745,25538.255000000005
Greece,Wheat,22859,25196.785,-2337.785
Greece,Maize,100223,96941.82,3281.179999999993
Greece,Potatoes,206388,200968.95,5419.049999999988
Greece,"Rice, paddy",76337,72933.27,3403.729999999996
Greece,Sorghum,11533,31719.01,-20186.01
Greece,Soybeans,21121,19387.06,1733.9399999999987
Greece,Sweet potatoes,214260,173233.4,41026.600000000006
Greece,Wheat,22353,26571.955,-4218.955000000002
Greece,Maize,104810,97126.2,7683.800000000003
Greece,Potatoes,201148,184264.995,16883.005000000005
Greece,"Rice, paddy",73731,74493.06,-762.0599999999977
Greece,Sorghum,10635,31955.42,-21320.42
Greece,Soybeans,3684,19343.915,-15659.915
Greece,Sweet potatoes,211841,143524.845,68316.155
Greece,Wheat,27769,27140.455,628.5449999999983
Greece,Maize,104326,96417.665,7908.335000000006
Greece,Potatoes,207007,179025.355,27981.64499999999
Greece,"Rice, paddy",76682,74798.075,1883.925000000003
Greece,Sorghum,21040,31782.89,-10742.89
Greece,Soybeans,19920,19691.58,228.41999999999825
Greece,Sweet potatoes,204975,142330.245,62644.755000000005
Greece,Wheat,27436,26362.385,1073.6150000000016
Greece,Maize,103818,89817.18,14000.820000000007
Greece,Potatoes,206835,195578.145,11256.85500000001
Greece,"Rice, paddy",69283,66725.16,2557.8399999999965
Greece,Sorghum,16082,26749.385,-10667.384999999998
Greece,Soybeans,27089,18271.815,8817.185000000001
Greece,Sweet potatoes,215419,120933.275,94485.725
Greece,Wheat,26044,27454.805,-1410.8050000000003
Greece,Maize,107069,99999.56,7069.440000000002
Greece,Potatoes,202160,208157.83,-5997.829999999987
Greece,"Rice, paddy",81086,73234.85,7851.149999999994
Greece,Sorghum,7930,36009.615,-28079.614999999998
Greece,Soybeans,25449,22497.095,2951.904999999999
Greece,Sweet potatoes,197379,167715.595,29663.405
Greece,Wheat,27004,24213.75,2790.25
Greece,Maize,104559,95925.495,8633.505000000005
Greece,Potatoes,199165,205810.625,-6645.625
Greece,"Rice, paddy",74926,71253.175,3672.824999999997
Greece,Sorghum,14311,30564.595,-16253.595000000001
Greece,Soybeans,25983,18939.18,7043.82
Greece,Sweet potatoes,199034,175421.7,23612.29999999999
Greece,Wheat,26650,26858.1,-208.09999999999854
Greece,Maize,106689,89852.65,16836.350000000006
Greece,Potatoes,206787,226289.065,-19502.065000000002
Greece,"Rice, paddy",83964,64297.8,19666.199999999997
Greece,Sorghum,26357,25912.425,444.5750000000007
Greece,Soybeans,27376,18493.555,8882.445
Greece,Sweet potatoes,221642,128893.44,92748.56
Greece,Wheat,27777,26983.64,793.3600000000006
Guatemala,Cassava,13713,19924.245,-6211.244999999999
Guatemala,Maize,20659,20553.735,105.26499999999942
Guatemala,Plantains and others,230957,296791.115,-65834.11499999999
Guatemala,Potatoes,335861,287810.305,48050.69500000001
Guatemala,"Rice, paddy",11989,24394.445,-12405.445
Guatemala,Sorghum,14004,12985.035,1018.9650000000001
Guatemala,Soybeans,26923,29216.54,-2293.540000000001
Guatemala,Sweet potatoes,60000,61388.02,-1388.0199999999968
Guatemala,Wheat,19146,24673.1,-5527.0999999999985
Guatemala,Cassava,14833,25704.015,-10871.015
Guatemala,Maize,21307,20319.915,987.0849999999991
Guatemala,Plantains and others,259605,305650.02,-46045.02000000002
Guatemala,Potatoes,255804,281065.005,-25261.005000000005
Guatemala,"Rice, paddy",26236,23842.275,2393.7249999999985
Guatemala,Sorghum,16502,12855.355,3646.6450000000004
Guatemala,Soybeans,26923,28452.115,-1529.1150000000016
Guatemala,Sweet potatoes,66667,61969.815,4697.184999999998
Guatemala,Wheat,20184,24441.745,-4257.744999999999
Guatemala,Cassava,14333,25700.545,-11367.544999999998
Guatemala,Maize,23360,20384.18,2975.8199999999997
Guatemala,Plantains and others,194704,304870.32,-110166.32
Guatemala,Potatoes,268403,277569.35,-9166.349999999977
Guatemala,"Rice, paddy",27463,24317.54,3145.459999999999
Guatemala,Sorghum,16225,12985.375,3239.625
Guatemala,Soybeans,26923,28189.81,-1266.8100000000013
Guatemala,Sweet potatoes,64706,62742.325,1963.675000000003
Guatemala,Wheat,21288,24332.045,-3044.0449999999983
Guatemala,Cassava,13834,25689.55,-11855.55
Guatemala,Maize,25807,20488.8,5318.200000000001
Guatemala,Plantains and others,163086,305650.02,-142564.02000000002
Guatemala,Potatoes,248346,277132.705,-28786.705000000016
